tic_id,true_label,predicted_label,decision,is_correct_class,is_planet_candidate,candidate_priority,planet_threshold,threshold_source,confidence,planet_probability,prob_eclipsing_binary,prob_false_positive,prob_planet,period_days,duration_hours,depth_percent,snr,bls_power,n_points_used,n_in_transit_points,n_detected_transits,odd_even_depth_difference,secondary_eclipse_depth,v_shape_score,baseline_days
385624852,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6008769207869323,0.23915991619840898,0.15996316301465907,0.6008769207869323,0.23915991619840898,8.305736269317963,1.872,0.4549577915496483,50.54112009293858,0.0009155034616515,16438,94,3,,-6.103238984356274e-05,0.0014304838043907,24.31569565024301
388624270,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7046087634394732,0.12161033270771632,0.17378090385281045,0.7046087634394732,0.12161033270771632,0.5084652855052633,5.4,0.0157548218828074,6.096317830738422,0.0001130122895878,17008,7444,49,5.879841669087504e-05,-9.492099151597876e-05,2.2442241591869028e-05,25.09539675662154
400595342,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.686252047151146,0.18670289210115337,0.1270450607477011,0.686252047151146,0.18670289210115337,0.8795565213694044,1.296,0.0265207642133558,3.711444553006432,7.019675940582809e-05,16495,1021,28,1.1220532946998318e-05,3.39563347313554e-05,0.0001256329730261,24.31596076656024
412014494,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5928914556407584,0.264085078412338,0.14302346594690385,0.5928914556407584,0.264085078412338,11.46428931626247,1.296,0.5444122048402056,30.66809083003102,0.0013557715315521,18605,93,2,0.0002478625623503,-0.0003142215352475,0.0028473430704715,23.510023683080817
440801822,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7759547922900746,0.1408105632613052,0.0832346444486209,0.7759547922900746,0.1408105632613052,0.5079065068154406,7.199999999999999,0.0056613037304864,4.743808642226263,4.07841765339531e-05,17414,10337,51,2.7311415877973037e-05,,2.0251952079664012e-05,25.841148412411258
446549905,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.49426037434281594,0.3500211096714631,0.15571851598572184,0.49426037434281594,0.3500211096714631,2.4547488940736497,1.872,0.2815797645882467,32.24563540263934,0.0023713600580571,16708,559,10,4.334361537883247e-05,0.0001443978501518,0.0001312332569949,24.36361128895055
447283466,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6174960959171002,0.2392111226675946,0.1432927814153053,0.6174960959171002,0.2392111226675946,11.874415462818147,4.247999999999999,0.0493725421618407,18.6117275814587,3.1335662876087324e-05,16519,238,2,0.0008211365522039,6.489775092688443e-05,0.0001946953268563,24.590697577749552
464296022,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7703036029429221,0.11601860074069634,0.1136777963163824,0.7703036029429221,0.11601860074069634,0.8005926406661408,7.199999999999999,0.048580176701185,19.061367725063945,0.0009406868822475,19110,7156,30,6.945891646026325e-05,-0.0005223136860668,0.0001093392465321,24.1718667714822
47384844,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5976026444572217,0.2766478809064243,0.12574947463635397,0.5976026444572217,0.2766478809064243,3.153120024801382,2.52,0.0417613513000514,14.543200024530648,5.203485538237765e-05,15779,446,7,0.0001544953069878,-3.921563033304487e-05,0.0001634475654996,24.094225651164837
50309953,false_positive,planet,Possible planet candidate,False,True,medium,0.2,optimized,0.5184980212246065,0.5184980212246065,0.03927769566927981,0.44222428310611356,0.5184980212246065,3.5200382465932667,2.52,0.0497559231658617,13.629308348312131,6.764256891872099e-05,18277,581,8,0.0003614737983576,3.706594838304156e-05,0.0001210658701989,27.880324764477564
50365310,false_positive,planet,Possible planet candidate,False,True,medium,0.2,optimized,0.4754366534762458,0.4754366534762458,0.06325095901429346,0.4613123875094608,0.4754366534762458,2.1683199925665044,1.296,0.0494403543626509,5.718669785443149,6.910229860501775e-05,16984,466,12,0.0001186568095519,0.0001120991156414,0.0001824909982526,25.090834821013686
54044474,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5086344779187276,0.2417483686052018,0.24961715347606991,0.5086344779187276,0.2417483686052018,3.7047863349948047,3.672,0.3539195170365272,93.3556290763006,0.0041153232474225,15515,655,7,0.0002858589638824,0.0001629368609729,0.0007216967632498,23.90824101531507
90448944,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7397345779617077,0.12801151635275412,0.13225390568553774,0.7397345779617077,0.12801151635275412,0.7212118614371246,1.872,0.0317235189741582,7.044628118234103,9.7961578933739e-05,16470,1780,33,0.0002447157213981,8.90674206835973e-05,7.349478935891884e-05,24.31565681384791
90544017,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5371036991571984,0.3579399843908719,0.10495631645193021,0.5371036991571984,0.3579399843908719,5.092259679544195,1.872,0.0539777953881936,7.413103764034597,5.324608117787326e-05,16483,324,5,0.0004355317395761,2.5333597228893723e-06,0.0001392586628441,24.31583337443817
90919952,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.7031263364340096,0.2351714927283039,0.06170217083768627,0.7031263364340096,0.2351714927283039,4.140060534205612,3.096,0.4554823038454003,37.57372383132648,0.0003769258201236,1306,37,7,0.0005966858307192,5.73063533115814e-06,0.0009639819943306,28.39557844221349
96246348,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6138978570522751,0.234794335322327,0.15130780762539814,0.6138978570522751,0.234794335322327,1.409654446297091,1.296,0.2597518177740232,65.76717021226789,0.002298528748661,17432,697,19,0.0001181604887945,0.0003701810286614,0.002492659128525,25.840074273895425
97700520,false_positive,planet,Possible planet candidate,False,True,medium,0.2,optimized,0.3839686559076013,0.3839686559076013,0.288305045369438,0.3277262987229609,0.3839686559076013,5.421888856529501,2.52,0.8443343332029896,120.3448835684554,0.0117557416572352,17434,376,5,1.5749691121058618e-05,0.0013161647817593,0.0054588695391387,25.84137265927484
1003831,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.641040800042451,0.16942505376109662,0.641040800042451,0.18953414619645229,0.16942505376109662,1.6510822474167752,0.72,0.2256834157185139,24.8280486422016,0.0006001136527857,12907,230,15,0.0005506095643296,-0.0001722066014361,0.0008710508930298,23.976113077349737
101462,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.5827890580577696,0.15963785213747872,0.5827890580577696,0.2575730898047518,0.15963785213747872,10.73503679159497,3.096,0.2958351165405104,26.222439202871527,0.0015442336247421,14184,175,2,0.0067854259319988,3.2616743611879606e-05,0.0019973798029125,24.358370648312302
1045298,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.893903064991381,0.02672670633787455,0.893903064991381,0.07937022867074497,0.02672670633787455,0.7316975200227674,3.672,11.23022309327747,161.1229766994089,18.33899963980369,14786,3113,35,0.0034004153200787,0.0444117153585792,0.0739829439830638,25.589841206676734
1103432,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.6788985354500326,0.17049634732235558,0.6788985354500326,0.1506051172276119,0.17049634732235558,3.72645333363064,3.096,0.8513718088155042,30.46406677158984,0.0122184951230286,12875,365,6,0.0009938092077752,0.0004956645901339,0.0023329990606983,23.928919080982723
1129033,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8128474901498515,0.11251477551572027,0.8128474901498515,0.07463773433442897,0.11251477551572027,1.3599792180720216,1.872,1.4045452483882004,239.74549734900023,0.0332491938935965,14329,378,19,0.000454811369545,0.0002023141213969,0.0018803166919111,25.609414397703404
1129452,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.896020877543292,0.035982039516526614,0.896020877543292,0.06799708294018202,0.035982039516526614,0.7141600156725112,4.247999999999999,3.352680189721302,77.17346363217109,1.4009848101564517,14816,3629,36,7.811878330798994e-05,0.0194947492616424,0.0192661598672884,25.60799321344257
1190662,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8423862223993884,0.07825590590817538,0.8423862223993884,0.07935787169243634,0.07825590590817538,0.8880842263425254,0.72,1.4473483665870202,41.10788626025151,0.048500696101712,12946,429,27,0.0004385220199368,8.249046123554038e-05,0.0121017567609648,24.0332807335858
120016,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8805260655567111,0.03897508259507125,0.8805260655567111,0.08049885184821796,0.03897508259507125,0.6527434864488286,1.296,8.828697678070263,52.79780126275021,3.781583616533628,14184,1199,38,0.0023125313095577,0.093629970705132,0.0383985635522348,24.35699824256085
1202347,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7772346458447121,0.1273551985902191,0.7772346458447121,0.0954101555650693,0.1273551985902191,2.0753268037221413,3.096,1.3472365484943238,77.11767843232658,0.0269907898757201,12515,306,11,0.00059930279309,0.0002958249661636,,24.04300526187444
1220444,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7262287381892033,0.14317912526819326,0.7262287381892033,0.1305921365426038,0.14317912526819326,7.165053358464849,2.52,1.9072957153536076,185.2285964591657,0.0075239364495173,16985,47,4,0.0017920582143108,3.493883061933545e-05,,25.631854591384126
1230647,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.796484063542931,0.10229906836693602,0.796484063542931,0.10121686809013328,0.10229906836693602,1.189677199078216,1.296,1.3595858850714349,217.4570778700913,0.0475086048479154,12978,582,20,0.0002490361494973,0.0021350368283228,0.0100092318955029,24.08331817738008
1449640,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.4072553598538177,0.37395833921023824,0.4072553598538177,0.21878630093594395,0.37395833921023824,3.502048243315795,3.096,0.9592890780634412,72.15877228094892,0.0266637948385934,17096,557,7,0.0001195091013819,0.0005418435469588,0.0009713689715529,25.476395584838883
1450518,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8539141752487794,0.022076108463087368,0.8539141752487794,0.12400971628813479,0.022076108463087368,0.500620765606251,1.296,21.932953317847748,134.199907239018,27.304359681617782,17180,1858,51,0.036157751033281,-0.0757067937212664,0.1618376951869411,25.55836783125028
1630438,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8922257043033845,0.04427271682078018,0.8922257043033845,0.06350157887583552,0.04427271682078018,0.5858121120555864,1.872,2.6616560214169693,51.73463276431434,0.5317224959864972,14749,1996,42,0.0038206807320749,-0.0240841933077475,0.011598827102221,24.203963046110403
1630690,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9024965950927933,0.03755523344978251,0.9024965950927933,0.0599481714574243,0.03755523344978251,0.6205468776954237,1.872,5.469986881568301,50.78966841274156,2.1114970277077405,14665,1874,39,0.0031951565178803,-0.0513550388326798,0.0236515221423782,24.11786876028964
2020964,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9096843084257713,0.029790357322681413,0.9096843084257713,0.060525334251547463,0.029790357322681413,2.941324091187009,1.296,5.068530878155986,378.34176567686353,0.1973693374738134,11602,149,8,0.0051147852478384,-0.0002421147604947,0.0325626409992704,24.083315510537886
2234723,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.5836303379438849,0.10929133104775335,0.5836303379438849,0.3070783310083617,0.10929133104775335,0.6157254242909885,6.6240000000000006,0.1185516494068616,156.8921391116175,0.005504080730455,16735,7483,40,2.606813365568783e-05,-0.0019105006771107,0.0010281738177744,24.950088092292845
2236015,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.887363747997811,0.05757742854955344,0.887363747997811,0.055058823452636005,0.05757742854955344,2.0674850691921742,5.4,3.295167339991789,247.01204727758204,0.1153030105678709,14806,215,12,0.001058307434856,0.0004637532295761,,24.95008794654109
2353789,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.6972026428207694,0.17012172911698953,0.6972026428207694,0.13267562806224104,0.17012172911698953,1.8718093058308969,1.872,1.320932600486402,99.2948645011791,0.0298262576449541,12778,371,13,0.0002183424162157,0.0012266779535013,0.0093563178267905,24.06534442187626
2372579,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7259428791409577,0.15299705452825466,0.7259428791409577,0.12106006633078815,0.15299705452825466,9.922586689248131,3.096,2.433360762132253,114.26940926101626,0.0092429950954287,17132,29,2,0.0041255825772491,-3.092153254624641e-05,,25.418228632206592
2595273,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.41287046415239803,0.28360263257578866,0.41287046415239803,0.3035269032718131,0.28360263257578866,12.469720953186323,1.296,2.1115968496614124,30.92440576282673,0.0072538969557133,16728,34,2,,0.0006366006360378,0.0062075983938129,24.93899659763497
2758565,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.39110769575041915,0.32692486295736567,0.39110769575041915,0.28196744129221546,0.32692486295736567,3.783127376611832,1.296,1.0338457927388411,39.28103221178807,0.0118664429735448,14732,234,7,0.0002234019400761,0.0018314779407507,0.0062259054481613,24.263995547688864
3034524,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7164371412052303,0.06445863578205721,0.7164371412052303,0.21910422301271415,0.06445863578205721,0.7150184478481431,0.72,278.986098036442,59.23121236190596,3614.979754244288,16740,699,35,0.1326749170557732,2.8133023937828234,0.8401846422831838,24.95018007483281
3311888,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7958081267468594,0.08687524656688855,0.7958081267468594,0.11731662668625242,0.08687524656688855,2.0004611071426206,6.6240000000000006,3.404650823227806,215.91967105121785,1.572224116210781,16740,2183,12,0.0071764262299808,0.0013059002481444,0.0275870843653273,24.95019379135124
3815360,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7790162746964303,0.10711037695400251,0.7790162746964303,0.11387334834956783,0.10711037695400251,10.005624969360788,4.247999999999999,0.263455905039045,36.14148689067434,0.0001570042799598,12823,48,2,,1.562790405973402e-07,,20.18307132241398
3816260,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.808638177551691,0.09635064160423909,0.808638177551691,0.09501118084407074,0.09635064160423909,7.940856928232927,6.6240000000000006,0.3707646234676787,16.340562026607433,0.0001667129213787,12135,20,3,,1.116836823022993e-05,,20.27757784279129
3921749,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8244243468089278,0.13369077013465416,0.8244243468089278,0.041884883056418964,0.13369077013465416,2.8057059957649293,3.096,1.6433839822028284,93.20274579873958,0.012889904667206,12334,92,7,0.0018021185069898,0.0001057615382069,,20.27624380098064
4164713,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9084466675010044,0.03927778525098214,0.9084466675010044,0.0522755472480138,0.03927778525098214,0.5496406706623899,1.296,8.77695541540665,67.45133979860364,4.070813173593809,16564,1641,48,0.0003203206849299,0.0878169311938409,0.0453497466687508,26.3168719470043
4206238,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.5549354363579483,0.22689912109915428,0.5549354363579483,0.21816544254289827,0.22689912109915428,7.717050408602567,1.872,0.5057309555279943,40.48986216857933,0.0019163340214863,14412,102,2,0.0033234813535599,-0.0005529315581427,0.0016038406872993,21.771693695537124
4247738,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8994697931387131,0.029061447828103465,0.8994697931387131,0.07146875903318435,0.029061447828103465,0.651151113914318,1.296,15.91946506397418,173.20466085850555,14.7689417408925,16427,1257,41,0.0085008689091234,0.0212004764506201,0.1648206040377153,26.318309075961
4254645,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7316317000836683,0.10892523768531771,0.7316317000836683,0.1594430622310149,0.10892523768531771,0.8644650005533803,3.672,0.1963748692040523,65.86082301649596,0.0038680849873499,14280,2494,25,7.68252446005091e-05,0.0020197416367757,0.0007844445767727,21.771704748008005
4299830,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.5879353009683932,0.1618315439504676,0.5879353009683932,0.25023315508114,0.1618315439504676,0.5350381235528848,0.72,0.2641009522438731,37.71786506011853,0.0031108462962719,16564,920,49,0.0004280845730028,-0.0001277870012367,0.000758862489952,26.318338428454357
4629065,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.681292253488178,0.1647146535558579,0.681292253488178,0.1539930929559641,0.1647146535558579,5.8971623557466,0.72,1.4843482820357523,53.96113285278311,0.0036599406832715,14044,35,4,0.0001911765809657,-0.0001900461418504,0.0098352591355375,25.59830779587492
4723156,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7015409446205753,0.14894822049260156,0.7015409446205753,0.14951083488682335,0.14894822049260156,8.691143491791776,2.52,2.6970889708088697,19.981630001958816,0.0046844563008328,14610,11,2,,-0.0005199774507284,,25.59839903754755
4742129,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9555249473678953,0.01647582190698362,0.9555249473678953,0.027999230725121185,0.01647582190698362,1.0360421281084995,2.52,8.38639092165402,303.3223446515017,2.7326691527672726,13859,669,25,0.0009538753865336,0.0040424746122503,,25.553926138145695
4957914,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.6178509673821275,0.28135349679107885,0.6178509673821275,0.10079553582679336,0.28135349679107885,0.6232229738193134,0.72,3.700158018564181,91.85510046220448,0.5892395954409656,17323,834,44,0.0274216793631015,-0.0028658622356098,0.0161629247378969,27.334905861591096
4971740,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.44688576389291135,0.258931278324383,0.44688576389291135,0.294182957782706,0.258931278324383,0.8677601951898566,1.872,0.083050017607289,30.902623222902086,0.0004745020474722,17324,1481,31,0.0003950619159431,-4.295235420448407e-06,0.0003871701747752,27.3349028170976
5092088,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8864186265937958,0.043573877917991416,0.8864186265937958,0.07000749548821311,0.043573877917991416,5.061025104427981,6.6240000000000006,3.1309491916629018,63.6331864206704,0.0439821747122691,12454,86,4,0.0107052422791653,0.000201816117936,,24.058772062108343
5205367,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.7834310677122784,0.07240026992708246,0.7834310677122784,0.14416866236063933,0.07240026992708246,1.9967107290722328,6.048,4.696658736493864,209.4200172603952,1.4046179984734053,15998,1233,12,0.0816103938517643,-0.0018722692718595,0.0613012104453322,24.86522685395721
5364915,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.5695079976366622,0.1245573375298347,0.5695079976366622,0.30593466483350296,0.1245573375298347,11.14511038605906,5.4,0.471531339747111,87.38662650010839,0.0007937157024483,12575,67,2,0.0010258263032696,-0.0006801175394803,,24.17236942321324
5506314,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.5076260669857747,0.19454052371824754,0.5076260669857747,0.2978334092959779,0.19454052371824754,11.978371510810218,1.872,0.2049550766902497,29.222991206720884,0.0006738849245817,15701,113,2,0.0068230630272875,-1.3414068833816906e-05,0.001273199824657,24.07745361173033
5674169,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8798975837379106,0.024607057705175475,0.8798975837379106,0.09549535855691492,0.024607057705175475,0.6364223246728486,1.296,24.860798449442758,58.26726386799099,24.44767878145576,14775,1308,38,0.0001923726923304,0.2567718834634411,0.0719578555134372,23.759190402507784
5703872,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.591787500409142,0.12597265365234936,0.591787500409142,0.282239845938508,0.12597265365234936,8.143040832654608,6.6240000000000006,0.1168833414838976,57.939491193490205,0.0003125216762393,12968,397,3,,-1.7119660060682662e-05,0.0011992750605773,24.06577989853372
5868998,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9095765088638996,0.027078873333864037,0.9095765088638996,0.06334461780223656,0.027078873333864037,0.6354022238842862,0.72,4.025452604439739,98.19990063132585,0.5319967357769669,14597,688,38,0.0005893896068438,0.0060502492933151,0.0192121548773667,24.049925731999792
5969274,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.47468085731123005,0.18600539750283768,0.47468085731123005,0.3393137451859321,0.18600539750283768,1.0579333938283175,1.872,0.1607350899851201,49.08688884063546,0.0014563271591235,15059,1123,23,3.737943553339118e-05,-7.595721679309886e-05,0.0007074384973453,24.395872103019883
5981829,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.9157407142200614,0.033057951963553496,0.9157407142200614,0.05120133381638558,0.033057951963553496,1.799075640760449,3.096,4.951298438073948,307.3877505822719,1.1491213571965306,15059,1015,13,0.0005080715147978,0.0111263749136412,0.0126722589425455,24.39454350435699
627436,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8566109452934003,0.025646417499001508,0.8566109452934003,0.11774263720759928,0.025646417499001508,0.5789159979309448,2.52,27.595188064412103,117.02222301822631,76.86111968790684,17102,3132,44,0.0014654679870299,0.286839207091095,0.1233625645238494,25.52084493266489
737546,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8686778259841225,0.04585750532960224,0.8686778259841225,0.08546466868627552,0.04585750532960224,3.0670183013898766,7.199999999999999,8.436869187953056,281.19185866487027,1.2477375537311268,15829,343,8,0.0033660502895388,0.0088738281934139,,25.35697200125924
91961,eclipsing_binary,eclipsing_binary,Likely eclipsing binary,True,False,low,0.2,optimized,0.8574191580545049,0.056048271476079,0.8574191580545049,0.08653257046941686,0.056048271476079,2.6410378547428155,1.872,6.886241460798348,57.83628778080912,0.1293507502050763,13495,55,9,0.0104128596202053,0.0015317870129892,,24.050009732692388
927579,eclipsing_binary,eclipsing_binary,Possible planet candidate,True,True,medium,0.2,optimized,0.40658859444262957,0.26033624018216633,0.40658859444262957,0.33307516537520454,0.26033624018216633,7.313398226910384,3.096,0.3435373903192928,6.824267140285932,0.0033883504853218,16342,365,4,0.0016200526091912,-0.0003537347066806,0.0012968378937875,24.45467205539489
